user_id,probability
bb1e4c7c6a7a08e328e329ec3639878c,0.880654573440552
bfee627c4b61cb24e2f4aea58d0e4f1c,0.582695126533508
3b1dc54a0ebd9efd1d184f44c3b243c3,0.274334192276001
bc0686cfe8b618f0171fdd5d98b8c83f,0.196398496627808
c01912c2f7a6db779949710a00e9e73f,0.888903558254242
b442ec8300dc21c81c8c19610170c7bd,0.373262256383896
4b87ed581f4890ac45d75b72ce47e66d,0.238132581114769
d455921f64dbfa831ac6e791d82cbce4,0.418679237365723
94ab684c6c8647c866950cc6df17c550,0.586639106273651
5e45f825de3dd1b6e94e333bfd646200,0.410687774419785
fda400c830efcdf8ef15abceaf891fd4,0.397965371608734
d9f3c6a5ef1559d72920f197048752ec,0.259593367576599
53dfc73aa62cd462e6ded5e11e956e11,0.691489279270172
d127b3c46960170378d3051eb55854e8,0.347778379917145
9affe22cb30e4a6a05eec7460491f2f8,0.863912343978882
8da66794b051502878153f29f3b92bf3,0.679458141326904
d652f4b1dcbc0c6e8ebd0cc660ff272b,0.679745852947235
92619896e863aafcc7b0474f4f9abfb2,0.512422323226929
b8a2635d71eab74a90e01dfb1203173a,0.877346575260162
cd8ef0a218068d6bdd11a4025150ee55,0.710054874420166
098421cd5be8036d69a6c3837e7536b3,0.841015338897705
6b0b97ce5ac6c5036aefd127b2fbbb66,0.53308367729187
97580a09e39de2c250fbb90543aa0f57,0.439916342496872
ddffbb5f1ce14c377a1f9057bd243efc,0.624956369400024
5f5e54f53fc64e2a1d0b306f83860975,0.505235373973846
8e0108e712eb0c5d4eca9cc7fd9c42b7,0.0974137634038925
3ebcb3b6083b5c1fb93347f613b4fb44,0.610536158084869
e372b4750b37f0cc1e32add3f8a0140c,0.894034743309021
8ef51578dad082ad3821868f5703ff78,0.677290558815002
2b5b52af9651f708f08994f016334cff,0.364086121320724
2a81e4aaa59df5efad6a1151a0dc98dc,0.377480268478394
7be98b267cf927f724469c3eff7f5791,0.514279127120972
4d8f0f3d46e2d068c5ce356ecd5f6109,0.614871382713318
60e96e024163666acd46e01ef9fb5425,0.554126441478729
68da4fd669bd1ad098d3c93c9d01df30,0.597040116786957
996b504dfdcea45294bd09649713c9a1,0.335669785737991
f12cbff52d01b196f0540b3b3093d0f4,0.851156115531921
13bdeeb2534f7aaf6d1b045157864fa1,0.496506482362747
954b7e6824c69ae72c0f00928ab1cc3f,0.55596125125885
1e81040025ff39e105aa4d958c1cefbe,0.732528805732727
95727060d4465514c8f4080a77be9507,0.609294593334198
2c6ea4f2647f64b83c7067ba8e92ce31,0.89595240354538
ace2d9df0ab3b951844df1adfccbf6dd,0.624504029750824
4aa23aa248e513cb78e4949f89e41c1a,0.821772694587708
d691f3882f0bcf6ca2f2ea602256a6a8,0.280006885528564
670cb247cbfb95c293102bceda0cea7f,0.387153267860413
6130eb37e30787c0519dc474d5f78854,0.517167568206787
86200289ea1a8612e5d453f4abdf8820,0.269839555025101
7386f8530a5ddfb14fce4416c1dae4bf,0.605190753936768
8ee98e7fd18c9d98847e0671a9826f34,0.760769486427307
306af1d608038b8a98dec7429fb90144,0.712452232837677
9db5db8f2f715f11d4fffabdbc4e0e8f,0.283239454030991
172a2f449affe964b952003c1d898633,0.61840409040451
b83a4f9b1b946fcaf66f593ec7ab3590,0.644568622112274
de8a915e842ae3116c5ca66355056468,0.764770567417145
bee8813d4d8717b229d4510647b01a9a,0.232384949922562
0a40f0cb230975ea2d65914f2b4c1e71,0.588648617267609
d632481dac0a87661312e98a7f26496d,0.729221701622009
39f4aafa5dc4aef1b5baeffd6cc1d591,0.638537526130676
649d62a9a06883fb520dcf9e3033891a,0.565264463424683
2f5b1d05ccfd2ff31060cf953298959f,0.279784619808197
194110d628be2eda79dd5503c9923417,0.409637242555618
fd5cc2275f033d91ce2e661c9e92508d,0.68897008895874
166528292c15779efc9a3d591ee65f64,0.777309238910675
2947a4ef2b13f140d6bf82bb93b81d9f,0.497333526611328
f927177107ec3a6b4bca80d600acf89a,0.889186441898346
81d889c1e172437388eb532df2b1b733,0.267416536808014
6fc151d151f3b284b04e598b530dda35,0.488340109586716
b73561aebe05b6f2dd4cbe8a471e5e05,0.582897484302521
73a7ee779b70559bd30b4d000056b40b,0.520365953445435
dd000f2c0ae943757712a0e7b7345964,0.769415020942688
f6399b7eb91ae7bdbbf291f2cb0776e4,0.179436668753624
e43d3e690de177ca29bdaeb301f80cc7,0.885236203670502
713c3a3345e00e3d5940d344ec30429b,0.510309040546417
bdf58cc73d9761cb3741ffa939387aa5,0.703371286392212
72906a3e3cd4123f6dc9f2b450c42219,0.634825646877289
46625618b27c5e7b92f27657e67150e4,0.206541240215302
3504f2834461734dd8c3e767d70fd64d,0.526209890842438
d819a8962c4a1c876f5ad97814bf2e80,0.260404795408249
696f43eded623d48b67284798036268d,0.535938501358032
21d9293ef241c598bdfece4f19fcc02a,0.489261478185654
eb3d48c8e362b9c3dbf78be05aefd487,0.507195234298706
7840d4fdbf011378b5d1b062da1b3eba,0.692050218582153
c0fa53ab5a77cd28c9df92397b8cdd88,0.639761924743652
57e3e5f37becf0ee87e1d16c7ed7b246,0.892324984073639
066cef52fbf09d204217253a56301e7c,0.860888361930847
0a1e81e9ef420d615aeb0f6f27035d11,0.84700220823288
176184d6efe7ade592c9c94ea1519d09,0.473347634077072
e1fdb2324abca5d4606a2e8507faf87f,0.319973647594452
21123702c160d990b422ef29ab3df01b,0.648584604263306
ad04c660bc2ad8466b2dad9f289174e2,0.831299543380737
717ca763e371134818ef1c439fa8b5b9,0.638347685337067
8167b6edebb7e17302a5a9e7eafebc10,0.863098859786987
6ecb58c1a7364d8dbcd3889563cace41,0.29063093662262
1b8cb231585e5069141b8d3b1955404b,0.633125185966492
855ec916df1095c3f1a1959e3f9d97dd,0.942898333072662
56bb799c0f2d85b1feef5997a120491d,0.582984626293182
cb5f013de4470e6819106a61a21e00f2,0.355956345796585
f05b1a7be0d180ec6d4b35713ae5c5c7,0.328703433275223
7e7cf807ac01b5812a04400a33b6610f,0.187240988016129
55bfa1261b2481303eb1776a0a425f9e,0.685061752796173
d5fee9254c4c8bbfbd87c195f0bd08a2,0.354056179523468
04e9584de1179c81db45559bc5b29844,0.381881445646286
b69b717dce4743238a5be16f01f62138,0.125175535678864
79553b8026560fd0822d2ccaa4a68f6d,0.717771828174591
f6d2368a838ef7a71fcd8cfd005b00d2,0.657293081283569
f6568aebbae776298431868dcfcb7e68,0.444072991609573
71ba4bd2eec3fe2a15f2a3fcb3a416b7,0.571467101573944
eb34b7c1186c8d730576b31257bcc084,0.625872135162354
3a481053c20c7e6ab809f5f642bfee70,0.516731202602386
60da2ff01dc7ac6d6c8dcc32a23f1998,0.817381978034973
d2309665638413c7736dbe06f7fdbbb0,0.649227321147919
8141082923d600f6213918c306fa8cd0,0.614285528659821
179a26edf87f5d374ed561c52129ce74,0.657237231731415
3d293dbeae28fe94d535ec2a923c57d7,0.387594372034073
d738ae05d7731b0a5cd744c5d2e4b792,0.736385822296143
da9ebf0c2b46f699703de65debb9014e,0.261781275272369
9f27a4c3b93b2013f97905e92ae30913,0.691019296646118
d23eef162e5da0d78030a4ac8c6ffb56,0.912384569644928
8378c877aff38ee2a346ee615e5f71a4,0.282824605703354
af2cbef8aa605b241e604237a880db2e,0.860300540924072
b40c3be6fe6ef8e2d42ce2fea6e0148d,0.70449423789978
935c82d141ebb649502262605f5e543b,0.748985052108765
b013f7153a8c5425e109b7682c663d08,0.764259338378906
48a5a712d18a8444c217ec76264772fa,0.652779519557953
21ac5de7343658f165df1c8a158430b5,0.790430724620819
c7d6a3cce8180b04f2329da97380cced,0.269872397184372
68722f87797adc79bae00102bd313222,0.649398148059845
c42e5ca36320dbb8cf88e9b37e628c25,0.494145840406418
dd51f3922aff852fe1061243ec868b81,0.484682351350784
324d3669468c346db17c12bbb91e2410,0.542711734771729
5a648f53839bb0d79c0ab79c260f350e,0.85615086555481
98fd5ec3ad1434c1c41c1fd6c0d70747,0.856870532035828
67aa1fe8fb921549e5af03376fea6e8d,0.243787363171577
5f30d74bb860d543092e1cc461963e99,0.193124935030937
dec7c86c114c45d4705f44f58fb02d9e,0.323434114456177
8577522d0db0fa40395deed22c733100,0.603652596473694
f51716637f0a21ac33053d998ccf1c59,0.809725522994995
b17f3b5567f4dea9c6bc35e91864f227,0.740478098392487
f223d4e727e4a66726c3ab2f50615cbf,0.817177474498749
2f122598b85e56573ce8f3bd25d65217,0.752807974815369
e5d8a9baa05b253a9b4a40cbd149d3dc,0.559341430664062
f6bb1ca2cb5c518291e1518915f65726,0.472403973340988
5e6a783d43e8dccbbe2e11655eeee60e,0.583709418773651
0a6e8d84651dd403edf692ea3ffdacb0,0.772512912750244
d107eeef145187d3942b1045ffbb8a9c,0.685631513595581
a87ac2647df3684303f885ce77797ee3,0.566051542758942
e4a2fead40221d1c11e8314ffa19392f,0.580952405929565
311a21e7a3860a950cb41150555c3ece,0.87258243560791
c7f6a2444d4c60a9895329cd676ea456,0.666678488254547
9eac2c7e966f9625c5d99d14612f43b6,0.784937798976898
a11b8aa1bb6bf6e39b1a02c02115da27,0.175233334302902
585d48666390e6539f0ac45e6dc744ac,0.656364023685455
38ea36336420893cf00daee8a4dc44e9,0.910207986831665
bb34dfbd81b5e5e9ff4bff7d3928b36a,0.243729397654533
4f20dbdb4ffcff96abfef98287639eca,0.479744672775269
f693984f363fad5e98a8ffdbd730476c,0.812347114086151
1ddeedf6121fd590259be5dae2bfb50d,0.259899646043777
d1d1885b0281e159b064b217cd38e4fb,0.553329110145569
f9455291a82bfe149a0ca12752173c5d,0.511374473571777
5c23d984718855a29a03b669f3557595,0.882339835166931
fe482f0d86dd68d6254db2246e748dae,0.676714539527893
4912d795a36ae57ec5c789c917d577f6,0.585837781429291
f9219a697f5874bb251c705804b47666,0.256342142820358
17a75734a4dd986e21432066d66165aa,0.571233987808228
0c154a97e690e8e5d75f5f13755e8006,0.20597417652607
92e8f09ebb765a556ed8788d232b80d1,0.42136487364769
1da7c16d0101d948b942f9b8867e8972,0.793098092079163
3f2e17518b9d4691ef1ae8843e22f98e,0.90920478105545
b2d99966dc8d3f96577f95ed02c38ec1,0.567871630191803
1532b6b9325bd00931dfcc3ac8df1e0c,0.705684185028076
6ddefb4374aa5e4cfc3d9fab91cb3be0,0.568088114261627
fb874b74a7e6bc3c3fefb46f2de781fc,0.563000977039337
40e6199a859e521d2413d989bf4bf627,0.727247834205627
b627da4216f7fa1aac8bd96c1c75f37a,0.44896799325943
9be2d1f483de7ff2d3791820b13fd798,0.182362169027328
0d1d67d793743d79a4359102c9ed26e5,0.732700824737549
6e2189f1bb1f5577b850907168461ea1,0.673130989074707
7609be3fb13bbad7e81995fd2eaf400a,0.678816199302673
3bef0797a408394bc4727137c798d5cc,0.753923952579498
ac7f98a1f985ed05ad21895c814dd957,0.902402400970459
551fd290a5f1539b3399540da960da29,0.924456596374512
d727994a1ba53f5bfd7705aa329671e6,0.697508454322815
0a53f9547b231cb476a98e04b0bdae2d,0.421031594276428
fe2a2486a43fffe64736df779fb20a68,0.767708301544189
62802d8c2025d245d648b16dba25a36d,0.155202373862267
e29ea96b48df435ffaf20077d868f91d,0.676870465278625
946c44cb5846486becf24ffe9fb20b22,0.702230334281921
d2d77a76e9a5cdf50fbdc97457dbc9bc,0.190759897232056
f8f0650270ed4bf38ee6f6543d2e9f90,0.73842465877533
aed11a4d93a329168336ad52fa811f51,0.402771651744843
1d147e316eaf19778ccc9404a25f740f,0.635464429855347
ebe53c3c40607ca79e8ac066ad56d45a,0.528835475444794
484bcb3e58deeed39dfdac53568916b6,0.609154641628265
f757d67acdc5809c0f3557eb380466c8,0.523333489894867
5f1ca372589cb1a6e0b1389d07f4c39b,0.758796215057373
436d6e972536edaf1706ec12cb06b24b,0.191650167107582
cbd77f91cfdc77094c3793ab33843629,0.766614735126495
c102c090a1e4775f3e5289a075b17330,0.201586931943893
b47b648a10184f7baab9a73a70287ac6,0.49139529466629
d918034d08cf4b10ae7555bd2dbf9d41,0.25290322303772
56ff7653e900b49c6dcb514fcf82eb10,0.494427084922791
116a90121f860176c00068805f20a3dd,0.611741423606873
aa87fa6bc4fa3e6e7b30b10bcf1229da,0.647447168827057
c363c12d1aead4e8b7d1bc1a82dcdb03,0.946975886821747
994e4d7c17e8c66f1e4d5ec3af9ef7a0,0.292086511850357
4021ea41f1fc4da3350c2ab948fd9529,0.603404402732849
d69709c301b34b65318dab85d6bc53bb,0.702364802360535
891e5f38005307d3cd5f185cecc4b03c,0.695143759250641
e4f3000a21378dee18aa376e89c44977,0.572158336639404
4efc9b762157d0e13456688e6a3e6abd,0.624979555606842
2b720dcd0d23a1ce56220af3d6c7d585,0.846791446208954
8d2c5531c938dc42294234c777a4922c,0.297791630029678
edf6497cd6d201ef434fe1a236abe91b,0.212765529751778
51c6043c90589347716e0f4e09861be1,0.605028808116913
937e549493a70a96a05122ff2b6c653b,0.906036019325256
018315b31de4237a7398bebdc8a028bc,0.491542786359787
2810ec2e724c876cdf8cc01c4334636f,0.714360117912292
09b869abc9fafa6e92b03583abd2d8fe,0.525340497493744
40e20c05e9048d62b235ec7bdbb8563b,0.847842991352081
c549d4a81fca3e672207d7b86633542c,0.192236259579659
7f1ba63d127e98d7d31a99c9aaebf318,0.817241787910461
5c870f8bbfb1b6eff6f973167f4479ce,0.899076223373413
a328700449fab92d4f001811c147d472,0.2524733543396
9ab2842443ab586d958f5edf833cc557,0.589334070682526
f4aae1d130c83b2aa61f5bc84cf31636,0.591686069965363
b47781827331a080e2966f0c3485a0c2,0.673549890518188
d0e35c9af80cc229b28f04a26bfe5475,0.305382758378983
87dcb5ffd2de18f246d4755905c72fab,0.569549858570099
6aec79cde71d104feca64d5f084db2a2,0.27767413854599
b777966dc0b7593028d71640df5e9cf0,0.623164772987366
b5087f19e2c5fda66b4006cf0dec47f9,0.899362027645111
74ecae91f4216a4d146f775547d72eb5,0.301865577697754
19908766e34d098ce0c96540892dbfcb,0.679986119270325
39c4a2bf7b8f496920f9d66e4ba5cffc,0.445340305566788
d51b686ab739e8abe8f305c6d1a6d5ff,0.2374397367239
4e54c269d3658855f25860e5888870dd,0.580217480659485
839945152712bf4eb90e2d1e36756ebc,0.226852640509605
f87d06805515549daad9d3fdeb5964d7,0.604320347309113
ff0f05b52f335ae15a2033c075f869f1,0.701660454273224
1b46791615a5bde6e8812aaa390fb4fc,0.497795581817627
1793b850e63c69e7e0cf94ae8ad94fd8,0.582773804664612
c2e02d136ac7d2fa885405e286147005,0.742882788181305
ac2f7173201b3a84bcba7fb7e435ab32,0.610786437988281
4e08a55b1e1761dfbf435146f0c4f0af,0.313965082168579
85617172d66b70a1b4c48fe03348a749,0.307234853506088
77ff25c6566f6cd21a3f914fe89f25b6,0.813528478145599
2e13209a3ebb93619c99dc0a5e972042,0.599178731441498
34a27791834e277a9e934deb988cba91,0.826015949249268
51f8e0cc9c952a52f5f213bea3144b77,0.877946794033051
92fcaee4f6eaf00132fc63a9f406946c,0.666766583919525
29a9d944333b03233b6ac7ea5b111bfa,0.549577116966248
62a20bd3f0a74b42c9ad36e041602120,0.7856165766716
c7458a15cd54cd3755a858355e8dca8d,0.597419261932373
f3ce62491a9ce96c8878ef81c1f02178,0.333326518535614
6a69c2bbe1a0149813d093ee545cbf94,0.471237242221832
e16e792bcf03f2fde72d07644036c63c,0.616391181945801
e7a042560bce56146c9a9e2b6f322b44,0.621148884296417
809abc04832de73baf40dc2f44335fc4,0.589910089969635
26c0de6fe942a6adc9755f3e202da1ee,0.572223663330078
f2d78373d01cf8336832d94b0cb124f1,0.289664953947067
4c7a81bb5c73582f02dcc5a780b9781d,0.410424888134003
9c2d1917f901a39eaed1b40534c7d16a,0.836448550224304
8e7688f501d9d4995259366378d883ec,0.750595569610596
8ec138e53b148906ef535ecfc2b43c5a,0.713697910308838
2e8dea116231b1367fc23e91c73d78e9,0.835553586483002
cceaacd8b210edd7c0c7eb56e2956839,0.785434901714325
1984f7f1eb19be65fc2f27986bc76b0e,0.7587069272995
dbe18edbbd271d9ec854c35bfa7ab42b,0.543892085552216
08e9d8a20a880a6299fde5a5ee48239d,0.712488651275635
979ba4ef14b22983e2360151e46124d6,0.772312343120575
87f57ce04284a81e19d95defbfdfef59,0.301606297492981
930804d3bac50eba06266aea0ea27e01,0.209561869502068
cd1f7419781f701aed032f11b8d26f18,0.664243519306183
e4df31d3209fa3a1363e354ad52f8555,0.632809638977051
5eaf803c490390ac2596d8cb30f5d761,0.828661322593689
d0cd596a1f1f2bfbb8b657c6cbb942c3,0.585984408855438
dabed2ffb0f287897d4d7686d8c807b6,0.578925967216492
2dc7a0c16d965abb01afce29547b353c,0.698788046836853
c905fbdc0bacc66b77e9f78db91d9b29,0.233208537101746
4f45ee29a77f3c216b16658d6ee0fa98,0.71910548210144
d648c365a670dd1db9d6a36cd2f80279,0.279225707054138
7ad1763653e5e3558c5fdada95e48a8e,0.792130768299103
e9d5da55ce346881b622e8217737baa6,0.634523272514343
4f430c40a805eadbaf0ad15abbc845b8,0.156938642263412
49ff1f883d6cb1efb6b8fabe7033d4ba,0.669730424880981
f725d1965c261946338cd0c8150c6d25,0.491831660270691
e6a3c2cb7927ac2c855db0cb33883018,0.860294759273529
45f7424be1914e5d42d94696fa177c97,0.0946815684437752
3aa1d7f5cdea80acc63e4e7fbbba6a78,0.254750967025757
f77a321bf604f3163c1e779f4e928d8c,0.246032729744911
5f4ccb529bc61be7b7458c758d2bf8cc,0.441052109003067
61fe3674501f52f51d5eabe1df895178,0.284896850585938
5c30556a82d7b768f24eb230af380691,0.387399762868881
bf3fd56ea88fd21f2bb03f3fc0af0265,0.387009799480438
6be52d5942139470a3e7ad09bfc0ef1f,0.945821285247803
c04fdf5744cd1eaae7b3bf7846113ea4,0.295913279056549
ab02b4afaa1b314aad2bca15dbdc2d7e,0.455877393484116
cfd1d7df398802e116c3e4fd104a0743,0.844783246517181
02123ff1da0303527a70bfd990cb0403,0.707433938980103
c63920bc9a691e0ee679246821373bbe,0.387097537517548
cb583607bbdc259a4eb5521f7ad2848b,0.652457594871521
aa406969307bb986822abceac9481093,0.336981654167175
c40001923a0fdd6ca1ff494f37f9af38,0.342662781476974
e894a41c29cc51ea34c7a5219ec686c0,0.750512301921844
9930f2918de3c9b4e4d574a5127551a4,0.581059217453003
044615cec5d0f0902298c82f9a0f64e6,0.466409921646118
7eaa05bbff4dd782a807817fc6304d58,0.560678124427795
4e265eb09d6207f280270b19faa11d9d,0.352478682994843
8780c62394ae9ec5083c14a8c7e59a78,0.425479412078857
deb3a0c0614f7ed947e208d19c455c84,0.848681151866913
95e6f220a06ea0041320f41921e8344e,0.731747567653656
0c91fc3a4fa529f5859c7bc3e7ae1a88,0.140394687652588
076bedf3c80aef595a1f2926610ba20a,0.601795673370361
9f04ca023609a66838a6afeb2df2f0ba,0.566358745098114
3dfc6b025baa30fc60cae2ed46ef0525,0.575585961341858
8bcc98ab7bee7531e7bf1d05a00c5778,0.562570512294769
58fe505700f377bfa169d3d49e451ba6,0.5010866522789
6534bc0496bd38b128e311ddb34fde1d,0.898919284343719
a62249b6be90c87aea46ddfd824a190c,0.510891735553741
8c57e418fac98c65c50b13daccb97e97,0.351609200239182
7ed84d5bc6123bd6d3405f86d6a647e2,0.520375549793243
de19c3b375223ba050cfc459dbb3bffe,0.311372667551041
d1f04445266a72b20920fe5d633ceded,0.768251895904541
457cf62d15a575dec732b5b1a6bcf1e0,0.51217120885849
294317d7a9011cc3f977ac4fe3d6a9dd,0.837518751621246
83b2595337ad1866fe30a6f240005e46,0.359943300485611
74876410519cfaf388cede7b049092a3,0.581338584423065
2874af4d5b703693b5a11849ef030a84,0.678352653980255
8b7a20c2b90f975115d91de3ee45f582,0.726451098918915
c3930c10a308defaf2af79a175d01e59,0.274601370096207
1933e1473ca013d50fbdf31848560e3c,0.711418926715851
0c71781cf92e213b1b4350cee34ae616,0.37003892660141
76bdeb05637e85c9714ceb26979721b7,0.731867909431458
32354f11c7873b2c99c3824f7e6f0e40,0.445239841938019
c38a5cd334d57431048d637c70cfad83,0.456959068775177
6aeb6f6f86d32a14f236a9e803e78048,0.798802196979523
da4a28ef048fcfe132cfa3c829c3e906,0.671351492404938
1404eb9648a5fb0f56e429cd7dfe0d7d,0.544561386108398
bf37fc318d0bebf02d7df6c9d2e9f76e,0.10457044839859
e0a61e79946a3d21f14e415fc2c5ccd5,0.56254243850708
06663fe0b3f36ee8ccb9e88bab2d097e,0.825154185295105
325b9a36bd47f58333806f5e443b9ae0,0.460658818483353
06426643723d9caed31efa75faa93dac,0.404004156589508
3218505de53afc0275314d5a499d45b1,0.7029789686203
f70be3075df06b356a41e1d169219c72,0.304323077201843
20db9d058fe4d93b021d5544a56cb98b,0.251333922147751
b5fc662c764e701d099e2d84d76d8301,0.792386829853058
6adfd23f47bc5d4db8da9ed3f6bb1a4d,0.251639693975449
6ef3ecceb600222d6c8e6adeb8a014de,0.601723253726959
5fd8dfd965abe58cd55208d29aa119e5,0.799457132816315
ee856243f5adff63d1c7a20dec54d52c,0.223901987075806
ba490099caeeab32f890eaa88b62dcd9,0.47974893450737
e7e4b6baa1c6592826cd58abb74df1f6,0.600382149219513
b7f24b07e47b7c20af75fc18320ccc6b,0.231973499059677
c41bccf825ce5b0d1483af41f84a7a53,0.87117612361908
233b04b26126fa679e46fadca479233d,0.355910837650299
4dd0460efe535a9ee7ca30bddc3cebd6,0.766993284225464
a225f8363b3da311b568efa7bd4cff57,0.328662782907486
27d6685c507c6e8cdd9199383528c80a,0.839524030685425
3cf5753389136265362b4156667ed21e,0.175301358103752
ef58a7284176c3641d3751cf1a73610c,0.625873744487762
9cc5a6000665225f26f34ca897fb1024,0.632251620292664
2d0bcb29c1823198f11a4022f6aeb133,0.119782716035843
f71b7ee922d7a2cb9071cfbd9b4b9e56,0.853637874126434
f9e251169715ff998813eef5d2f68171,0.822957158088684
edc3f280c3659c0f3022fba2f468ae3d,0.727916836738586
acda1a2738ce3b469a61d2728ac52e21,0.21883761882782
88812a881df2ad4d8c1465610a8ead59,0.78553432226181
9682f3f7106bf409a2b2e18dc601bebf,0.735255658626556
2323eac5de285231272e25efb80c698f,0.731207728385925
5adb74391bd47e7dcd49494c0fb6a639,0.573217153549194
8ba742d85654ad911160a6b07372460f,0.753874897956848
15f2e261b1a0070eba3bb4b4ed98cc39,0.871504962444305
17c74b69060d21c6c1856afaef019daf,0.375914216041565
55b2d1a8ee43fea7a7fc3fb1d6ae662e,0.91584038734436
9fece3b23755c1c9ed78d521b33b09d7,0.537103414535522
d0121d2770e181dacfcb8df5d5bfa69e,0.593227744102478
7659fcd8d70b442ed8b8754e727d5b8c,0.693364322185516
1311890cc41ebfc57f2a84170d00126f,0.633332908153534
9a3cc5254f512dfdc74b1169fb43ec34,0.770665645599365
b8761c237c584052dc847fcbf53d0638,0.549090504646301
67450419eb6624ed19dd1ff25381c979,0.794308006763458
5579f0a0d3dc34bdce781b9c52f476c6,0.394339233636856
d49a743defba16a85fdb39041cbe9157,0.618198931217194
6f645f6abcdeee42688f52d4280de428,0.205007135868073
19d6788825cc51e01fb836b5df7b53fc,0.80449640750885
84dfe26811c3795daff7d9fb40d37a36,0.15781557559967
9063ec2071686a3e2a4c0e7b1edffcf7,0.789479315280914
8a4678816c394200c1331295b5730575,0.885708570480347
a4138ed62ff9c8d836469dc2118db737,0.576915085315704
4382f5c5a316601d3668a40299d4a15c,0.714651763439178
eb23d77d4abf0bc7a27cbbd0652ba533,0.899462997913361
662d27227512330c33c5e9969cb2d91c,0.619594216346741
f5da2f9772770860e0d5ba06ebc662e9,0.259752601385117
99b3572252f2a405d68851c58aa6a669,0.497309565544128
f0019d254eaff5711edea8e09658c432,0.483122676610947
882f6fb5b6a67fb1b9c1be1b70f6a949,0.490274250507355
01fb91183c3daf79a10daf89d2c40e16,0.732437193393707
b1918abb632c1d6b931541c0b3760975,0.715019285678864
63cfe6e11f5711f816547310b9bcaf6d,0.789740145206451
d07a0a4a833685ab8c82a3a54037d01e,0.188209518790245
982b29ed973f2ede375b90bed6fa5cee,0.272651344537735
66ace18e5a0e6b5aebef9ecee9753dbb,0.722160041332245
c2d4bed9d776f35de2a6255d250e195d,0.529284179210663
61983396b6b604d6b17e5fc124c34209,0.671242296695709
37e5165debba258c08119bd3888a28dd,0.386715710163116
14b08338a9ad70d37b69fc6cd977ae6c,0.15579392015934
952d5dbcf7accb69b4062c6d9b5d343c,0.312701761722565
6018a34e5683ecef3bf77e78e1deafaf,0.528530955314636
c9d14d7b4b814351a2649241acaf6b71,0.64409214258194
9498db560f18159212b397971fbc23ff,0.84705650806427
1bc9793f0744c411cfb05d4a5f46732d,0.687849700450897
a8c31ad235346f7d1242ac6932910b81,0.663587212562561
59f127f8b5254cc3b88ee0fc65616011,0.661559879779816
93644e577e3d578aba97a8eb02de6927,0.684328138828278
e40df7df71a20cee3c9228a8d0f38bb2,0.417812556028366
583b7158cef015c8e674d2e0d7a0a37d,0.549697279930115
0c0a547be77bc7732bb3f943e297fca5,0.101791881024837
8d6a9036fb3f0273cac1b9a7bdfe04a0,0.368196308612823
fdb068920337f0e9deae03a7fabd3949,0.624046683311462
9ecfd37074110d67f85aea3d021012f5,0.864261507987976
0d4e365c101acf0c63170dcb8ecb9758,0.858253836631775
3351bfcfab818b3b60dfa54afaf68bcd,0.347865849733353
2c5aefb000311c5090ffc651cd202857,0.425148904323578
e25ef9a953c1aa641be91723d9bd263f,0.418280601501465
f80fb69335c39c50dfb2be3d9c389007,0.600258767604828
21377e4543ad40b6b3e9a2d21ca45c10,0.254505068063736
efe823e620e46cb26ef1553d3b1f06e7,0.618606090545654
96fce40b6b3660a2886c1c0a0dad1fad,0.178847894072533
73bae24f3d4bc877b3051990e4e16ed8,0.832818686962128
4da7e08a1f3ce67e0e9fca3e956968e0,0.843919575214386
d9f5621eef717ce40ba85cfb2381e28f,0.558860003948212
1604252d3a3c5bfe26351a29857741d3,0.260663837194443
12d449b9fea64d9aa5c61d3da7b408ae,0.232506439089775
8b68856d94db03f8872ae817a08cafef,0.46244540810585
4df11e54f00eaaf8110b15c5d0da123a,0.382514536380768
fd68a3f423c266e6454790043e779200,0.37243863940239
38bb8806b9db734184e7409c8868827e,0.711148142814636
fd1874c50ae10f1709623eb0d2c10d31,0.524706661701202
872e295b089e46bb070c0623637ac10f,0.2491055727005
84eb64860d242cd5da9a806f2356f3b2,0.245069175958633
299f70e19de235f91ee31e51566f57fc,0.747122943401337
745589de35a5b9d60c6cf66312dcd4e3,0.715196847915649
26797c5e24807d7a7078277439c4f296,0.588816463947296
f55e74537a26fd631f0fa000e9de1a1d,0.484099119901657
7147bf33121f9e418196dd0a97652ee9,0.478682935237885
633bdffc1769128a9776670a1297bb24,0.854609549045563
b9f09ff9dd44889408463c3736a4cc22,0.488243937492371
9e63c9a9736cd857174faee806ad5e31,0.876735627651215
d1b6d2147d3db915006c347c4b54126e,0.62639594078064
ee82ca2df85d422900a7200d9c4851a0,0.745718598365784
31127719df60d7cceb4706a46029120d,0.706669390201569
f77b6814c8d403dd62c5c08fd55ea98a,0.309493631124496
04ad7b6e170f63afc53ca31283663ff3,0.42764538526535
6712e001385fb954f7891a011affd96a,0.206094920635223
b67d2938e5d77502252a24ba33ae36bf,0.683833956718445
5378b57daa97c92212ddd4b28352c59e,0.516433537006378
b51dfee79f5889e508bd469f2c98638f,0.368605613708496
4bd14249c190615f5efa6d8765706477,0.215951263904572
f1532b5325421d9a58a2fc491e4d45c8,0.763627529144287
2450d8738eca3ae905169d0472be31f2,0.739604532718658
a2a65c8992ba79030646de0a4dd73064,0.406227707862854
d070c8da686380a64c754e40a67cf7f1,0.565056145191193
