user_id,probability
56ff7653e900b49c6dcb514fcf82eb10,0.379474818706512
116a90121f860176c00068805f20a3dd,0.310172468423843
aa87fa6bc4fa3e6e7b30b10bcf1229da,0.895770251750946
c363c12d1aead4e8b7d1bc1a82dcdb03,0.932247459888458
994e4d7c17e8c66f1e4d5ec3af9ef7a0,0.331876337528229
4021ea41f1fc4da3350c2ab948fd9529,0.510428309440613
d69709c301b34b65318dab85d6bc53bb,0.935212969779968
891e5f38005307d3cd5f185cecc4b03c,0.268606036901474
e4f3000a21378dee18aa376e89c44977,0.550794363021851
4efc9b762157d0e13456688e6a3e6abd,0.468405991792679
2b720dcd0d23a1ce56220af3d6c7d585,0.76549619436264
8d2c5531c938dc42294234c777a4922c,0.591378808021545
edf6497cd6d201ef434fe1a236abe91b,0.50221174955368
51c6043c90589347716e0f4e09861be1,0.590486466884613
937e549493a70a96a05122ff2b6c653b,0.906259417533875
018315b31de4237a7398bebdc8a028bc,0.525598287582397
2810ec2e724c876cdf8cc01c4334636f,0.636026382446289
09b869abc9fafa6e92b03583abd2d8fe,0.601487934589386
40e20c05e9048d62b235ec7bdbb8563b,0.831161439418793
c549d4a81fca3e672207d7b86633542c,0.203496336936951
7f1ba63d127e98d7d31a99c9aaebf318,0.25424325466156
5c870f8bbfb1b6eff6f973167f4479ce,0.94187730550766
a328700449fab92d4f001811c147d472,0.629145979881287
9ab2842443ab586d958f5edf833cc557,0.608551979064941
f4aae1d130c83b2aa61f5bc84cf31636,0.612435519695282
b47781827331a080e2966f0c3485a0c2,0.668556272983551
d0e35c9af80cc229b28f04a26bfe5475,0.395226240158081
87dcb5ffd2de18f246d4755905c72fab,0.358155578374863
6aec79cde71d104feca64d5f084db2a2,0.258770436048508
b777966dc0b7593028d71640df5e9cf0,0.520986378192902
b5087f19e2c5fda66b4006cf0dec47f9,0.90670120716095
74ecae91f4216a4d146f775547d72eb5,0.287717342376709
19908766e34d098ce0c96540892dbfcb,0.308620661497116
39c4a2bf7b8f496920f9d66e4ba5cffc,0.754117548465729
d51b686ab739e8abe8f305c6d1a6d5ff,0.332226425409317
4e54c269d3658855f25860e5888870dd,0.727988600730896
839945152712bf4eb90e2d1e36756ebc,0.276721656322479
f87d06805515549daad9d3fdeb5964d7,0.708622872829437
ff0f05b52f335ae15a2033c075f869f1,0.612863540649414
1b46791615a5bde6e8812aaa390fb4fc,0.379332840442657
1793b850e63c69e7e0cf94ae8ad94fd8,0.815228164196014
c2e02d136ac7d2fa885405e286147005,0.513446867465973
ac2f7173201b3a84bcba7fb7e435ab32,0.959123373031616
4e08a55b1e1761dfbf435146f0c4f0af,0.419347375631332
85617172d66b70a1b4c48fe03348a749,0.274173110723495
77ff25c6566f6cd21a3f914fe89f25b6,0.636798441410065
2e13209a3ebb93619c99dc0a5e972042,0.484210044145584
34a27791834e277a9e934deb988cba91,0.90135383605957
51f8e0cc9c952a52f5f213bea3144b77,0.555678725242615
92fcaee4f6eaf00132fc63a9f406946c,0.603232562541962
29a9d944333b03233b6ac7ea5b111bfa,0.213488221168518
62a20bd3f0a74b42c9ad36e041602120,0.655736148357391
c7458a15cd54cd3755a858355e8dca8d,0.395228773355484
f3ce62491a9ce96c8878ef81c1f02178,0.296776473522186
6a69c2bbe1a0149813d093ee545cbf94,0.382037699222565
e16e792bcf03f2fde72d07644036c63c,0.657522141933441
e7a042560bce56146c9a9e2b6f322b44,0.887528121471405
809abc04832de73baf40dc2f44335fc4,0.152040809392929
26c0de6fe942a6adc9755f3e202da1ee,0.315118491649628
f2d78373d01cf8336832d94b0cb124f1,0.306863307952881
4c7a81bb5c73582f02dcc5a780b9781d,0.258241951465607
9c2d1917f901a39eaed1b40534c7d16a,0.572037696838379
8e7688f501d9d4995259366378d883ec,0.588100910186768
8ec138e53b148906ef535ecfc2b43c5a,0.431476891040802
2e8dea116231b1367fc23e91c73d78e9,0.907248079776764
cceaacd8b210edd7c0c7eb56e2956839,0.63913881778717
1984f7f1eb19be65fc2f27986bc76b0e,0.673200845718384
dbe18edbbd271d9ec854c35bfa7ab42b,0.433668076992035
08e9d8a20a880a6299fde5a5ee48239d,0.445472180843353
979ba4ef14b22983e2360151e46124d6,0.885753095149994
87f57ce04284a81e19d95defbfdfef59,0.404492974281311
930804d3bac50eba06266aea0ea27e01,0.0870344191789627
cd1f7419781f701aed032f11b8d26f18,0.519567549228668
e4df31d3209fa3a1363e354ad52f8555,0.849175214767456
5eaf803c490390ac2596d8cb30f5d761,0.779861986637115
d0cd596a1f1f2bfbb8b657c6cbb942c3,0.512827157974243
dabed2ffb0f287897d4d7686d8c807b6,0.522621810436249
2dc7a0c16d965abb01afce29547b353c,0.462657809257507
c905fbdc0bacc66b77e9f78db91d9b29,0.354448348283768
4f45ee29a77f3c216b16658d6ee0fa98,0.8493732213974
d648c365a670dd1db9d6a36cd2f80279,0.79780375957489
7ad1763653e5e3558c5fdada95e48a8e,0.811299860477448
e9d5da55ce346881b622e8217737baa6,0.481309473514557
4f430c40a805eadbaf0ad15abbc845b8,0.287069618701935
49ff1f883d6cb1efb6b8fabe7033d4ba,0.422934144735336
f725d1965c261946338cd0c8150c6d25,0.262450844049454
e6a3c2cb7927ac2c855db0cb33883018,0.667519688606262
45f7424be1914e5d42d94696fa177c97,0.283278942108154
3aa1d7f5cdea80acc63e4e7fbbba6a78,0.45089465379715
f77a321bf604f3163c1e779f4e928d8c,0.14104388654232
5f4ccb529bc61be7b7458c758d2bf8cc,0.77209347486496
61fe3674501f52f51d5eabe1df895178,0.337310045957565
5c30556a82d7b768f24eb230af380691,0.302715450525284
bf3fd56ea88fd21f2bb03f3fc0af0265,0.695294499397278
6be52d5942139470a3e7ad09bfc0ef1f,0.941532969474792
c04fdf5744cd1eaae7b3bf7846113ea4,0.287110954523087
ab02b4afaa1b314aad2bca15dbdc2d7e,0.2554572224617
cfd1d7df398802e116c3e4fd104a0743,0.807012379169464
02123ff1da0303527a70bfd990cb0403,0.695979654788971
c63920bc9a691e0ee679246821373bbe,0.428230226039886
cb583607bbdc259a4eb5521f7ad2848b,0.563240587711334
aa406969307bb986822abceac9481093,0.168128460645676
c40001923a0fdd6ca1ff494f37f9af38,0.498079150915146
e894a41c29cc51ea34c7a5219ec686c0,0.49467146396637
9930f2918de3c9b4e4d574a5127551a4,0.490074217319489
044615cec5d0f0902298c82f9a0f64e6,0.514394462108612
7eaa05bbff4dd782a807817fc6304d58,0.497882068157196
4e265eb09d6207f280270b19faa11d9d,0.472391098737717
8780c62394ae9ec5083c14a8c7e59a78,0.356512367725372
deb3a0c0614f7ed947e208d19c455c84,0.799663126468658
95e6f220a06ea0041320f41921e8344e,0.770691871643066
0c91fc3a4fa529f5859c7bc3e7ae1a88,0.309752643108368
076bedf3c80aef595a1f2926610ba20a,0.556079089641571
9f04ca023609a66838a6afeb2df2f0ba,0.241206213831902
3dfc6b025baa30fc60cae2ed46ef0525,0.629931151866913
8bcc98ab7bee7531e7bf1d05a00c5778,0.855930387973785
58fe505700f377bfa169d3d49e451ba6,0.69100034236908
6534bc0496bd38b128e311ddb34fde1d,0.645491182804108
a62249b6be90c87aea46ddfd824a190c,0.34207209944725
8c57e418fac98c65c50b13daccb97e97,0.452322095632553
7ed84d5bc6123bd6d3405f86d6a647e2,0.351479083299637
de19c3b375223ba050cfc459dbb3bffe,0.341826885938644
d1f04445266a72b20920fe5d633ceded,0.702363669872284
457cf62d15a575dec732b5b1a6bcf1e0,0.472573041915894
294317d7a9011cc3f977ac4fe3d6a9dd,0.670646011829376
83b2595337ad1866fe30a6f240005e46,0.364769995212555
74876410519cfaf388cede7b049092a3,0.618305861949921
2874af4d5b703693b5a11849ef030a84,0.791104376316071
8b7a20c2b90f975115d91de3ee45f582,0.707067608833313
c3930c10a308defaf2af79a175d01e59,0.259368568658829
1933e1473ca013d50fbdf31848560e3c,0.840903699398041
0c71781cf92e213b1b4350cee34ae616,0.416074186563492
76bdeb05637e85c9714ceb26979721b7,0.537090718746185
32354f11c7873b2c99c3824f7e6f0e40,0.876552283763885
c38a5cd334d57431048d637c70cfad83,0.500755667686462
6aeb6f6f86d32a14f236a9e803e78048,0.570874512195587
da4a28ef048fcfe132cfa3c829c3e906,0.572345793247223
1404eb9648a5fb0f56e429cd7dfe0d7d,0.418024569749832
bf37fc318d0bebf02d7df6c9d2e9f76e,0.305357962846756
e0a61e79946a3d21f14e415fc2c5ccd5,0.617537617683411
06663fe0b3f36ee8ccb9e88bab2d097e,0.731928288936615
325b9a36bd47f58333806f5e443b9ae0,0.456330925226212
06426643723d9caed31efa75faa93dac,0.640829086303711
3218505de53afc0275314d5a499d45b1,0.576824426651001
f70be3075df06b356a41e1d169219c72,0.327824205160141
20db9d058fe4d93b021d5544a56cb98b,0.820040047168732
b5fc662c764e701d099e2d84d76d8301,0.77992308139801
6adfd23f47bc5d4db8da9ed3f6bb1a4d,0.208452761173248
6ef3ecceb600222d6c8e6adeb8a014de,0.351826757192612
5fd8dfd965abe58cd55208d29aa119e5,0.582107484340668
ee856243f5adff63d1c7a20dec54d52c,0.241948217153549
ba490099caeeab32f890eaa88b62dcd9,0.288536816835403
e7e4b6baa1c6592826cd58abb74df1f6,0.721902310848236
b7f24b07e47b7c20af75fc18320ccc6b,0.0915968641638756
c41bccf825ce5b0d1483af41f84a7a53,0.794661939144135
233b04b26126fa679e46fadca479233d,0.365393608808517
4dd0460efe535a9ee7ca30bddc3cebd6,0.404534459114075
a225f8363b3da311b568efa7bd4cff57,0.482731521129608
27d6685c507c6e8cdd9199383528c80a,0.625831723213196
3cf5753389136265362b4156667ed21e,0.306443572044373
ef58a7284176c3641d3751cf1a73610c,0.666510045528412
9cc5a6000665225f26f34ca897fb1024,0.610547125339508
2d0bcb29c1823198f11a4022f6aeb133,0.348302155733109
f71b7ee922d7a2cb9071cfbd9b4b9e56,0.900758564472198
f9e251169715ff998813eef5d2f68171,0.85230427980423
edc3f280c3659c0f3022fba2f468ae3d,0.484164118766785
acda1a2738ce3b469a61d2728ac52e21,0.20908260345459
88812a881df2ad4d8c1465610a8ead59,0.615860104560852
9682f3f7106bf409a2b2e18dc601bebf,0.369396984577179
2323eac5de285231272e25efb80c698f,0.516168892383575
5adb74391bd47e7dcd49494c0fb6a639,0.576976120471954
8ba742d85654ad911160a6b07372460f,0.289403200149536
15f2e261b1a0070eba3bb4b4ed98cc39,0.525432288646698
17c74b69060d21c6c1856afaef019daf,0.595201790332794
55b2d1a8ee43fea7a7fc3fb1d6ae662e,0.528436779975891
9fece3b23755c1c9ed78d521b33b09d7,0.388010323047638
d0121d2770e181dacfcb8df5d5bfa69e,0.352586537599564
7659fcd8d70b442ed8b8754e727d5b8c,0.249806195497513
1311890cc41ebfc57f2a84170d00126f,0.705925345420837
9a3cc5254f512dfdc74b1169fb43ec34,0.554952681064606
b8761c237c584052dc847fcbf53d0638,0.44311386346817
67450419eb6624ed19dd1ff25381c979,0.808666467666626
5579f0a0d3dc34bdce781b9c52f476c6,0.656029403209686
d49a743defba16a85fdb39041cbe9157,0.49538066983223
6f645f6abcdeee42688f52d4280de428,0.0834631472826004
19d6788825cc51e01fb836b5df7b53fc,0.115075044333935
84dfe26811c3795daff7d9fb40d37a36,0.101653441786766
9063ec2071686a3e2a4c0e7b1edffcf7,0.832162618637085
8a4678816c394200c1331295b5730575,0.611776649951935
a4138ed62ff9c8d836469dc2118db737,0.311181843280792
4382f5c5a316601d3668a40299d4a15c,0.633344173431396
eb23d77d4abf0bc7a27cbbd0652ba533,0.935422718524933
662d27227512330c33c5e9969cb2d91c,0.504674673080444
f5da2f9772770860e0d5ba06ebc662e9,0.228856757283211
99b3572252f2a405d68851c58aa6a669,0.731632709503174
f0019d254eaff5711edea8e09658c432,0.82812088727951
882f6fb5b6a67fb1b9c1be1b70f6a949,0.81117194890976
01fb91183c3daf79a10daf89d2c40e16,0.532923460006714
b1918abb632c1d6b931541c0b3760975,0.447845876216888
63cfe6e11f5711f816547310b9bcaf6d,0.492120206356049
d07a0a4a833685ab8c82a3a54037d01e,0.105359777808189
982b29ed973f2ede375b90bed6fa5cee,0.316963315010071
66ace18e5a0e6b5aebef9ecee9753dbb,0.327947586774826
c2d4bed9d776f35de2a6255d250e195d,0.401540726423264
61983396b6b604d6b17e5fc124c34209,0.823398590087891
37e5165debba258c08119bd3888a28dd,0.581697463989258
14b08338a9ad70d37b69fc6cd977ae6c,0.254386812448502
952d5dbcf7accb69b4062c6d9b5d343c,0.347716838121414
6018a34e5683ecef3bf77e78e1deafaf,0.301769763231277
c9d14d7b4b814351a2649241acaf6b71,0.4886534512043
9498db560f18159212b397971fbc23ff,0.837278783321381
1bc9793f0744c411cfb05d4a5f46732d,0.670702815055847
a8c31ad235346f7d1242ac6932910b81,0.625898480415344
59f127f8b5254cc3b88ee0fc65616011,0.466209083795547
93644e577e3d578aba97a8eb02de6927,0.322559833526611
e40df7df71a20cee3c9228a8d0f38bb2,0.883654773235321
583b7158cef015c8e674d2e0d7a0a37d,0.514161169528961
0c0a547be77bc7732bb3f943e297fca5,0.619977653026581
8d6a9036fb3f0273cac1b9a7bdfe04a0,0.855650782585144
fdb068920337f0e9deae03a7fabd3949,0.495497614145279
9ecfd37074110d67f85aea3d021012f5,0.888583242893219
0d4e365c101acf0c63170dcb8ecb9758,0.84034663438797
3351bfcfab818b3b60dfa54afaf68bcd,0.832771182060242
2c5aefb000311c5090ffc651cd202857,0.875986397266388
e25ef9a953c1aa641be91723d9bd263f,0.516203224658966
f80fb69335c39c50dfb2be3d9c389007,0.714771747589111
21377e4543ad40b6b3e9a2d21ca45c10,0.659479081630707
efe823e620e46cb26ef1553d3b1f06e7,0.724220514297485
96fce40b6b3660a2886c1c0a0dad1fad,0.308429211378098
73bae24f3d4bc877b3051990e4e16ed8,0.891364693641663
4da7e08a1f3ce67e0e9fca3e956968e0,0.788083374500275
d9f5621eef717ce40ba85cfb2381e28f,0.222614347934723
1604252d3a3c5bfe26351a29857741d3,0.170308977365494
12d449b9fea64d9aa5c61d3da7b408ae,0.879881858825684
8b68856d94db03f8872ae817a08cafef,0.433497220277786
4df11e54f00eaaf8110b15c5d0da123a,0.471953213214874
fd68a3f423c266e6454790043e779200,0.567221105098724
38bb8806b9db734184e7409c8868827e,0.646838426589966
fd1874c50ae10f1709623eb0d2c10d31,0.391553729772568
872e295b089e46bb070c0623637ac10f,0.340207606554031
84eb64860d242cd5da9a806f2356f3b2,0.245538994669914
299f70e19de235f91ee31e51566f57fc,0.798138737678528
745589de35a5b9d60c6cf66312dcd4e3,0.732051014900208
26797c5e24807d7a7078277439c4f296,0.537762999534607
f55e74537a26fd631f0fa000e9de1a1d,0.572326600551605
7147bf33121f9e418196dd0a97652ee9,0.466509252786636
633bdffc1769128a9776670a1297bb24,0.831727266311646
b9f09ff9dd44889408463c3736a4cc22,0.423537522554398
9e63c9a9736cd857174faee806ad5e31,0.707053661346436
d1b6d2147d3db915006c347c4b54126e,0.790870606899261
ee82ca2df85d422900a7200d9c4851a0,0.319804400205612
31127719df60d7cceb4706a46029120d,0.541035294532776
f77b6814c8d403dd62c5c08fd55ea98a,0.788661539554596
04ad7b6e170f63afc53ca31283663ff3,0.523865818977356
6712e001385fb954f7891a011affd96a,0.641601145267487
b67d2938e5d77502252a24ba33ae36bf,0.781377494335175
5378b57daa97c92212ddd4b28352c59e,0.326466798782349
b51dfee79f5889e508bd469f2c98638f,0.357850193977356
4bd14249c190615f5efa6d8765706477,0.539478421211243
f1532b5325421d9a58a2fc491e4d45c8,0.840624511241913
2450d8738eca3ae905169d0472be31f2,0.522762537002563
a2a65c8992ba79030646de0a4dd73064,0.320114463567734
d070c8da686380a64c754e40a67cf7f1,0.182311877608299
6f916178a8af18db6757e90ed12b27e3,0.756584942340851
ead9ff6379bbf26b9fc9ea37bfcdef2a,0.669800698757172
a14f64acf2eb07f7d49c40e5150424d1,0.572381854057312
42e8ae0bff503ac00c8dbeac03833f8a,0.410115599632263
fe556edcbc0939c54118e4dc356891e0,0.374680012464523
e8166af7851dcb3ed43a4594834b192a,0.65363472700119
02fcf4bcca0ee42f5a4b754eda7d94cf,0.708628058433533
2c1c1722707d2efca90c0c87f378ae02,0.572756946086884
47e95ce4d60b5d3afa03276bd8eb3ffc,0.594518959522247
1149173fc6b3d69bae15474d115aa6dd,0.638874888420105
6a9c2df0db20db8892228251337dc146,0.664004325866699
8e29155ffb18ae01bd9175da533b660d,0.474230051040649
3f478d25d1817a4c0bea1f4fdcba3449,0.790324866771698
9730512c60486db4dacdcbfd01ab33eb,0.445241868495941
55e7924fc7e67a638e7e495953ec0ece,0.753539204597473
1d6986bf37df181210ebafaa880d3e99,0.869736611843109
cdff235159c8e52963448d95ef5a2446,0.220061615109444
a26b0c9f763fb5d58646bf19fe780929,0.532124280929565
9e68daf866c6fc81c60b5b5f1d9b5522,0.546132326126099
7b442a58db8da430af8d9558a6d73157,0.448385804891586
a068201b2368e41fe34f612a9a180403,0.771166980266571
5d29c7115aeb7d1206ce41af78fb513d,0.329807758331299
21aa5ecb39fee6df0118172834069871,0.806431353092194
d559ca78ce18da139950d693041efbba,0.380642384290695
928540d44fdcec05e89e52029ecdfd92,0.767327606678009
ca6e5cea7291b5ae1adddea7ad7bedb0,0.742237389087677
60a45ada840724b46c2da478a1e9554f,0.21887993812561
f234a65610c09297162c208ff94208a6,0.578323781490326
5adb077c8bfbb019fd2b197405eb1575,0.503162801265717
3875ee83b0adc3063acf67701f2b282c,0.855842411518097
1f3ef8af306008397648fadb501fc0d9,0.566966950893402
240dd13b0df9ddab48ea7a1d98a64be9,0.328075140714645
1588e06782efc6ef70f76d5cf43a5306,0.513640820980072
9f48f4e8b47d5971a9945b3035390bd6,0.862736701965332
400d8c67f7d8d0110af232f7b9c6d7d2,0.788182854652405
f4dbf3daa1dc1ead9d243395d834b443,0.504071831703186
65a9fea9454c13907b02730f4a298722,0.914079487323761
9bee5b8909c03ba5e406e3ed178695e0,0.872596323490143
a34b76cafa0736acad9955f4bbe0a775,0.272602707147598
03d8f03502892769f2cf07a563db7e59,0.813502311706543
39f5ee4093e48cadb0816c99ed73c8c0,0.635132312774658
fcd082d29199297a4682f3f64b9a3ba3,0.506478667259216
6954bddeb3fb3dd09ccfcf343ec0a2d6,0.664916038513184
52eec8f23eb5a74ce4b4361c07d8c7d1,0.694599807262421
cdd97319d88b7435d2f69b2c788ee2ae,0.29681658744812
6ff973333d0715f8e0fe0be3daee142e,0.726635754108429
5f066f55ba9023808f81fcfbf9b06e7a,0.532541692256927
6309f7c4e9834717c19648d086214a7f,0.638946294784546
15ed1d61246c14363ea46b689bd274fc,0.463701874017715
a537b67c472605e5fb81b6733335d929,0.799390733242035
34ed5d43c19f7d16a1ca5dc1a9bffd00,0.683820009231567
ca3074eebd807259e55dd8e7758897f4,0.336459100246429
cbe97839c27ab4060ac39b5104e23480,0.572563230991364
f9c56a20407b5a2c570e2703eaedcf9d,0.168739482760429
3c50cf343fff91bd05747c40d2e9307f,0.369152009487152
5548f593b7d3230f9be5fa1db5906d14,0.819046914577484
d2ff11b39aec8d2eaba5d4ef0358fe3a,0.6786128282547
e7678c0497cf398417e7387f1671edd3,0.828573167324066
c8bb37afa642406d95a5aac037a9336d,0.256496340036392
0510390bd58b690764e06d925c4363c2,0.716349720954895
8679207dccf3f835c70d15d6d21166e6,0.492237210273743
785b7df991993d03e3caf88cd7135f96,0.480072826147079
3fd9a97e58c38839366528ff8d3a9ef7,0.64460277557373
79736956436672846378ae19f20b2e99,0.362003058195114
318da969b185a4a469c8fa18cdc6093e,0.404820770025253
e9580b8a0ca26b1d65a4f40d5e3334cc,0.360715210437775
bde178cd63c2b68587e45d5e37ef01f9,0.64886736869812
5939547f407bcc5bc1361a57966c0b19,0.403912127017975
bc0769ba687d79a367eb5d56608e074f,0.313309580087662
7b860b989aa57afb8f6fb651577e4475,0.372159451246262
27d1ff639988ab84570d7eaf73074bd2,0.2909155189991
d9e33eb8728b9f1e5229d2c6f0530f4b,0.725574195384979
8786ba177357b844740160e4607f0ae4,0.649230897426605
6316d31bd1c63d5c5b656cd1a9196ce6,0.859941601753235
929412deee637d41cab3ce86c47bcceb,0.392226815223694
24eef638a7f0356c1dd2cdf7263f9271,0.568091213703156
a719a165756ff3b2ae783fd262d0e2a0,0.270156860351562
f09181fcec4e411e26198b1b29a7a6fa,0.115274518728256
a9439f824cc1a2ea2c36fb2b5476bd0f,0.384574621915817
6bc17f06d6bbac5310e7078ec53569da,0.302645355463028
f10b3c4e9f1b1cb62bf6c8107f903a0c,0.158650055527687
07f1277b4d5e51670f6d826936149416,0.424562603235245
443f07a5a5b974b255d958ca64ef2cf1,0.361275196075439
ccb6b9d81b094e6692bd58c194bcfa88,0.442308694124222
27937bd37e8068c61046a6814cbc8967,0.697761237621307
3a50a6b10a992863eae54cbeff29f15e,0.497620165348053
d898c921843b16371cef2bf06bd04bbe,0.6844442486763
79ecd42a7982ce3b2468e4dc2425e7cc,0.457745432853699
4c9bb4c2a823adb2673de588fefd4c89,0.291044801473618
9b990a2e9b6bb47f5ec5f03a9b4e0a8a,0.147980004549026
cafd6f4fc7cc244f4efef0740a46175a,0.319591492414474
a4ab47f62130bada44b3d4f4a4c1a359,0.0589885860681534
030af251a84ce5f6a8d3fd36ad6074ec,0.769113421440125
3fd561623aa7b9d96ea7998cc33b7203,0.365280002355576
17fbee4a139493948ced2fc025b6da2c,0.121640838682652
a59d9f5239d338a33b78679d7d2f2e97,0.925149977207184
b85e83587b5dccc6bc17fffbd7294d45,0.504944682121277
00df692d36f4b833785cfdf5668a70c9,0.404564291238785
5f33b92412a7a7a9b38c0af0f1f221d4,0.796992123126984
dc71b20718db5e512a1732d124b47b51,0.879185259342194
7c3e12d756498ad08daf0f9dc46ecacd,0.929624199867249
e7530a53652c27a932023cf9a817e77b,0.176261708140373
9b0578e5b137748ea0fee74f65120574,0.511163651943207
e5562542a5cb902f933c12b13f8a903e,0.261572301387787
c295cb59ee058be38d4c7a8a3e85bef1,0.617245733737946
c24d7536f7d57d90395aaf8041fdc50b,0.546951115131378
386993a03ebd97f8aadaad42c7a1b6fc,0.346488863229752
29a5f7fe7a189cc7d0942991904430ab,0.204421415925026
3b495470cdc606bead70cb796946e2c4,0.742132365703583
d25b974ee2c362051a193e7998b50a0b,0.355703771114349
cb365b6fb5a4a77271a0f10d1ca25691,0.647704243659973
c8fb59077c70e3edd0677b00266f901e,0.514570951461792
efcf63c3190ef37935fc1a559962c0ed,0.367515593767166
c701b0963e84ea706cf9deaed63a8eff,0.508297741413116
708442f5b144890105ede93658548cc2,0.38684344291687
8832617fef77489342dc1cca48131639,0.386012107133865
b99b5c73bf56d1b6329cbb0a5cd33bdf,0.534584999084473
7662af0aa4b1b220567b92c8ed8c20f1,0.54094672203064
60152974a4138755fd472b5d3583e161,0.675166964530945
437a22d6ec906a9c684c73a7e082f831,0.817574262619019
629afc565da0a187f4b9f0e0c21cb27a,0.93062549829483
09c551556fa31deea03539f94f692806,0.888728201389313
1229ce60884c102077fdea253253e9f7,0.78535121679306
6fbe4c8f48e7d5077906dbecae02084e,0.242205828428268
1a8f91608fcaef17be3582fad8f6e06f,0.622735023498535
dba4cbd5cedd5dc1f5675679465b6c21,0.468096196651459
5d3dc54f7309b715c34448b9ffdb552c,0.932439804077148
6bfed0251c9dc214fb7749b979054ad7,0.912980854511261
cef5afc3b2ae5396246371f8b980748e,0.534091711044312
37bc26c2751c910b7c8326091fdb42b9,0.191994652152061
601337aa37d566614f896ef8f34253c6,0.712156414985657
b49a80a0e5ccff5eae29f9c46650869e,0.571704864501953
4788bf0c21a5c65b630f028e9a2cb01e,0.452035456895828
785e3339cdb07e0eb1580d96779f06fe,0.485828369855881
912138f3b78e1369ddfd42c7611a313d,0.499302417039871
12ad118f8d204b100e2a0e9c7baf48d6,0.312819719314575
ec60b51d2c6b2f8db46bcb6d69fcb772,0.437427252531052
3a7b9a4fd7e152e48f48ad2ba8c86184,0.457289338111877
6504def2a5bf3f5f45c510dc873117b3,0.854987680912018
6a27b44966c349c1893a441c9048563b,0.0782961249351501
9baf3fa7890acc346aff6994a95ec21b,0.374265789985657
00dafb45cbe6af3583bfee191d188961,0.738835215568542
028716396d12a89253125a6ed98942c5,0.523919761180878
5252026f2965e43bc6ffe9680b8b8e93,0.788536131381989
1363ab8bf3f90eb9adeb4ee0f5621b4a,0.518837809562683
13f8da25acf8c49ac83f13780fe53387,0.37352791428566
f7def438c02611a59c1391017bed67ff,0.322590798139572
40bba19ffc970f35a114ea7e5f39286b,0.31706428527832
af36c494b2de9dcb0861457b43402b65,0.812801420688629
bb3a4d7d7cfb3dbdd2936504e284adb3,0.773581445217133
3f7781adb764c32bee8cf463eba21dbc,0.827046275138855
c69258d1a483344bdcf9e2c3d2b6fac6,0.643403232097626
27f47476109425c8e6d73182f1074bc8,0.800654470920563
07ffdda012d751be6a82d3622c9e414b,0.155959591269493
7f4d0b865fb91ca1943ec40664d592f2,0.763706147670746
ae523b5379427aee5d3da8afc0bb6e63,0.191538631916046
d17751036a554f2c6db6575ecb587108,0.697605788707733
386ff407a8b86e53bd99fd7b936b2c8d,0.896683990955353
410887ab2cc1ca006e750980117d0102,0.446937799453735
743ccd7c1aa8d9bb8039418e142efd56,0.744593143463135
6836095aa97549c500650f9c26eefb1a,0.798971652984619
bf85bd9d25994461e0a2f51c3f6a76cf,0.296085238456726
50a0a6222116f33e2d11fa2af16b9754,0.846188127994537
5e6ff2f8d7233bf256be4b1607022922,0.252300560474396
29568db89aadcfcea1e7982d2e27dbc5,0.840151250362396
21a6c1dda829894239165734d0c854c0,0.580340325832367
488b37574555a89c78707dc42ca4a797,0.493243962526321
99edec36fdbb40d7adf1cc0d6a4d0af0,0.271171897649765
a326a81a88ed4a4c251991f971ae9310,0.474479079246521
feba5223c2ce14cb46c9387b290f6da3,0.406059980392456
ba7c08d254f569d7a1373dcd495549d8,0.211462557315826
c33ecc23cf46942a8cf3413073f42dad,0.503815650939941
2567c94b8a074dfeee4520ce9ac2f2da,0.710613012313843
ed7df07d778300f2e19755569fcac062,0.227344438433647
6ef4139d9a9e46508e84cf7796af45ce,0.756076633930206
b340409cbba43eb0f262ad465be94b70,0.0820230767130852
08a7f60c457b92190476cee1a4858bdb,0.837380826473236
ed786d3b5c4b13ceea828b020f939db3,0.389574587345123
70fe6e856618446130c84a7c90462e88,0.498085767030716
8b24ec58cca2570cb7a65a0779d1fd04,0.889908790588379
2bc91e0605d8fae4e27bed6dfe3498f6,0.808280944824219
e657230020165dae42807e755e9f0d67,0.531867563724518
c0515bb26348132812a8757a900963b2,0.679239451885223
9a0d978a58b5d9202f66607235e7cfa4,0.684295475482941
d5b36f44297c8a32738650be8b260664,0.525607287883759
939b9fdd0b18b151569b7ce8a1e06cd2,0.778762578964233
756c3b465daa4f2358b801e01676c23b,0.25736677646637
459062870158ccd505de17bed5285fc3,0.616380751132965
44e0b06a48d59f8d52a6867a453ace1d,0.478276431560516
d3d0ebc91457ee4770dd4b423d21a15a,0.701646864414215
80c3930334de65f3d1e4f05d714d162b,0.741939306259155
bf63abe33b2b5da73da8182994c96c82,0.330247193574905
30ac3e19cc584d7f0a83c9f0f6c31f7e,0.613597333431244
70fdfffcd1202a2ec897dbd8226ba817,0.897575736045837
f95798d04914cac3de882b6f607bfa30,0.165994390845299
2439d87e7ab0cb3e21289cc02180855f,0.61838960647583
a6430159c80740d91572bdd0faf10938,0.714589715003967
bd128fcaf5fe3605b4a067c223b2be04,0.95472240447998
1a36507255d17f0ad7ec358eccfbc985,0.521517813205719
899455bfb6ac7aee2ff3a0e7b275a8b3,0.595802903175354
c7c7e26899773f612b074a18808d0081,0.515987932682037
6adc9ae2d6316694ff2210cf24074eff,0.386125892400742
